,image_name,target
3389,ISIC_3174508,1
3390,ISIC_3174659,1
3391,ISIC_3174720,1
3392,ISIC_3174785,1
3393,ISIC_3176675,1
3394,ISIC_3177052,1
3395,ISIC_3177069,1
3396,ISIC_3177698,1
3397,ISIC_3178144,1
3398,ISIC_3178424,1
3399,ISIC_3178543,1
3400,ISIC_3182083,1
3401,ISIC_3182255,1
3402,ISIC_3182801,1
3403,ISIC_3183568,1
3404,ISIC_3187460,1
3405,ISIC_3187793,1
3406,ISIC_3188729,1
3407,ISIC_3189157,1
3408,ISIC_3191573,1
3409,ISIC_3191607,1
3410,ISIC_3192101,1
3411,ISIC_3192643,1
3412,ISIC_3192921,1
3413,ISIC_3193225,1
3414,ISIC_3193920,1
3415,ISIC_3194283,1
3416,ISIC_3196004,1
3417,ISIC_3197088,1
3418,ISIC_3197746,1
3419,ISIC_3197993,1
3420,ISIC_3198399,1
3421,ISIC_3199911,1
3422,ISIC_3201901,1
3423,ISIC_3202345,1
3424,ISIC_3203927,1
3425,ISIC_3204260,1
3426,ISIC_3205427,1
3427,ISIC_3205459,1
3428,ISIC_3205782,1
3429,ISIC_3206928,1
3430,ISIC_3207205,1
3431,ISIC_3207493,1
3432,ISIC_3208994,1
3433,ISIC_3209674,1
3434,ISIC_3209894,1
3435,ISIC_3210122,1
3436,ISIC_3210295,1
3437,ISIC_3211391,1
3438,ISIC_3212230,1
3439,ISIC_3214327,1
3440,ISIC_3216128,1
3441,ISIC_3216253,1
3442,ISIC_3216427,1
3443,ISIC_3217879,1
3444,ISIC_3217925,1
3445,ISIC_3221148,1
3446,ISIC_3221360,1
3447,ISIC_3221941,1
3448,ISIC_3222250,1
3449,ISIC_3222834,1
3450,ISIC_3223029,1
3451,ISIC_3223721,1
3452,ISIC_3224219,1
3453,ISIC_3224330,1
3454,ISIC_3224580,1
3455,ISIC_3226112,1
3456,ISIC_3226250,1
3457,ISIC_3227329,1
3458,ISIC_3228270,1
3459,ISIC_3228719,1
3460,ISIC_3230995,1
3461,ISIC_3231134,1
3462,ISIC_3231416,0
3463,ISIC_3231502,1
3464,ISIC_3232262,1
3465,ISIC_3233449,1
3466,ISIC_3233743,1
3467,ISIC_3235082,1
3468,ISIC_3235363,1
3469,ISIC_3238192,1
3470,ISIC_3240195,1
3471,ISIC_3242339,1
3472,ISIC_3242898,1
3473,ISIC_3243743,1
3474,ISIC_3243897,1
3475,ISIC_3245209,1
3476,ISIC_3248430,1
3477,ISIC_3249191,1
3478,ISIC_3249230,1
3479,ISIC_3249625,1
3480,ISIC_3250051,1
3481,ISIC_3250526,1
3482,ISIC_3252554,1
3483,ISIC_3254014,1
3484,ISIC_3254862,1
3485,ISIC_3256190,1
3486,ISIC_3258116,1
3487,ISIC_3260623,1
3488,ISIC_3260889,1
3489,ISIC_3263214,1
3490,ISIC_3263776,1
3491,ISIC_3264572,1
3492,ISIC_3265261,1
3493,ISIC_3265514,1
3494,ISIC_3265972,1
3495,ISIC_3266762,1
3496,ISIC_3266844,1
3497,ISIC_3269036,1
3498,ISIC_3269752,1
3499,ISIC_3270093,1
3500,ISIC_3270286,1
3501,ISIC_3270302,1
3502,ISIC_3272340,1
3503,ISIC_3273365,1
3504,ISIC_3273639,1
3505,ISIC_3274488,1
3506,ISIC_3276396,1
3507,ISIC_3277191,1
3508,ISIC_3280235,1
3509,ISIC_3280384,1
3510,ISIC_3280922,1
3511,ISIC_3280956,1
3512,ISIC_3281246,1
3513,ISIC_3281881,1
3514,ISIC_3283688,1
3515,ISIC_3284664,1
3516,ISIC_3284703,1
3517,ISIC_3288360,1
3518,ISIC_3292354,1
3519,ISIC_3292979,1
3520,ISIC_3293577,1
3521,ISIC_3294265,1
3522,ISIC_3295388,1
3523,ISIC_3295754,1
3524,ISIC_3296102,1
3525,ISIC_3297611,1
3526,ISIC_3299103,1
3527,ISIC_3299574,1
3528,ISIC_3301470,1
3529,ISIC_3301584,1
3530,ISIC_3301814,1
3531,ISIC_3303838,1
3532,ISIC_3304326,1
3533,ISIC_3304841,1
3534,ISIC_3307624,1
3535,ISIC_3308101,1
3536,ISIC_3308539,1
3537,ISIC_3309618,1
3538,ISIC_3310208,1
3539,ISIC_3310253,1
3540,ISIC_3310351,1
3541,ISIC_3311446,1
3542,ISIC_3314065,1
3543,ISIC_3314917,1
3544,ISIC_3316818,1
3545,ISIC_3317133,1
3546,ISIC_3317890,1
3547,ISIC_3318037,1
3548,ISIC_3319446,1
3549,ISIC_3319746,1
3550,ISIC_3319944,1
3551,ISIC_3323718,1
3552,ISIC_3326069,1
3553,ISIC_3327215,1
3554,ISIC_3327858,1
3555,ISIC_3327932,1
3556,ISIC_3328981,1
3557,ISIC_3329504,1
3558,ISIC_3330108,1
3559,ISIC_3330580,1
3560,ISIC_3330773,1
3561,ISIC_3331297,1
3562,ISIC_3332378,1
3563,ISIC_3332687,1
3564,ISIC_3332946,1
3565,ISIC_3334793,1
3566,ISIC_3335017,1
3567,ISIC_3335184,1
3568,ISIC_3335904,1
3569,ISIC_3337583,1
3570,ISIC_3340562,1
3571,ISIC_3341347,1
3572,ISIC_3343138,1
3573,ISIC_3343372,1
3574,ISIC_3345936,1
3575,ISIC_3346413,1
3576,ISIC_3347331,1
3577,ISIC_3348364,1
3578,ISIC_3349006,1
3579,ISIC_3349193,1
3580,ISIC_3350064,1
3581,ISIC_3350312,1
3582,ISIC_3350366,1
3583,ISIC_3353247,1
3584,ISIC_3356592,1
3585,ISIC_3357794,1
3586,ISIC_3357803,1
3587,ISIC_3359726,1
3588,ISIC_3359950,1
3589,ISIC_3360195,1
3590,ISIC_3361906,1
3591,ISIC_3362179,1
3592,ISIC_3362408,1
3593,ISIC_3363437,1
3594,ISIC_3364143,0
3595,ISIC_3371618,1
3596,ISIC_3372201,1
3597,ISIC_3373667,1
3598,ISIC_3373821,1
3599,ISIC_3374030,1
3600,ISIC_3374412,1
3601,ISIC_3374972,1
3602,ISIC_3377854,1
3603,ISIC_3378318,1
3604,ISIC_3378470,1
3605,ISIC_3379289,1
3606,ISIC_3379679,1
3607,ISIC_3379766,1
3608,ISIC_3379782,1
3609,ISIC_3380844,1
3610,ISIC_3381859,1
3611,ISIC_3382817,1
3612,ISIC_3383442,1
3613,ISIC_3383938,1
3614,ISIC_3389048,1
3615,ISIC_3390258,1
3616,ISIC_3392039,1
3617,ISIC_3392622,1
3618,ISIC_3393209,1
3619,ISIC_3393442,1
3620,ISIC_3394090,1
3621,ISIC_3395453,1
3622,ISIC_3397549,1
3623,ISIC_3401258,1
3624,ISIC_3402403,1
3625,ISIC_3402626,1
3626,ISIC_3402640,1
3627,ISIC_3404515,1
3628,ISIC_3405704,1
3629,ISIC_3406505,1
3630,ISIC_3406688,1
3631,ISIC_3407682,1
3632,ISIC_3408262,1
3633,ISIC_3409294,1
3634,ISIC_3412012,1
3635,ISIC_3412626,1
3636,ISIC_3414807,1
3637,ISIC_3415159,1
3638,ISIC_3417723,1
3639,ISIC_3418755,1
3640,ISIC_3419045,1
3641,ISIC_3420136,1
3642,ISIC_3420737,1
3643,ISIC_3421393,1
3644,ISIC_3421658,1
3645,ISIC_3422999,1
3646,ISIC_3423176,1
3647,ISIC_3424542,1
3648,ISIC_3425357,1
3649,ISIC_3426239,1
3650,ISIC_3426652,1
3651,ISIC_3427395,1
3652,ISIC_3429651,1
3653,ISIC_3430660,1
3654,ISIC_3433692,1
3655,ISIC_3433708,1
3656,ISIC_3433727,1
3657,ISIC_3433909,1
3658,ISIC_3434018,1
3659,ISIC_3434879,1
3660,ISIC_3437859,1
3661,ISIC_3438023,1
3662,ISIC_3438368,0
3663,ISIC_3438565,1
3664,ISIC_3441090,1
3665,ISIC_3442265,1
3666,ISIC_3442805,1
3667,ISIC_3443692,1
3668,ISIC_3445802,1
3669,ISIC_3447520,1
3670,ISIC_3447914,1
3671,ISIC_3447990,1
3672,ISIC_3448149,1
3673,ISIC_3448670,1
3674,ISIC_3449240,1
3675,ISIC_3449582,1
3676,ISIC_3449602,1
3677,ISIC_3450017,1
3678,ISIC_3450067,1
3679,ISIC_3450983,1
3680,ISIC_3451012,1
3681,ISIC_3451175,1
3682,ISIC_3451507,1
3683,ISIC_3452839,1
3684,ISIC_3455140,1
3685,ISIC_3457077,1
3686,ISIC_3458396,1
3687,ISIC_3459670,1
3688,ISIC_3459856,1
3689,ISIC_3460127,1
3690,ISIC_3464219,1
3691,ISIC_3464225,1
3692,ISIC_3466071,1
3693,ISIC_3466188,1
3694,ISIC_3466571,1
3695,ISIC_3469005,1
3696,ISIC_3469516,1
3697,ISIC_3469595,1
3698,ISIC_3470805,1
3699,ISIC_3478008,1
3700,ISIC_3478382,1
3701,ISIC_3478788,1
3702,ISIC_3481229,1
3703,ISIC_3481499,1
3704,ISIC_3481778,1
3705,ISIC_3483100,1
3706,ISIC_3483280,1
3707,ISIC_3483521,1
3708,ISIC_3485414,1
3709,ISIC_3485976,1
3710,ISIC_3488803,1
3711,ISIC_3489151,1
3712,ISIC_3489184,1
3713,ISIC_3490275,1
3714,ISIC_3491221,1
3715,ISIC_3491478,1
3716,ISIC_3493834,1
3717,ISIC_3493888,1
3718,ISIC_3496996,1
3719,ISIC_3498847,1
3720,ISIC_3499096,1
3721,ISIC_3499287,1
3722,ISIC_3501266,1
3723,ISIC_3503673,1
3724,ISIC_3504251,1
3725,ISIC_3505673,1
3726,ISIC_3506170,1
3727,ISIC_3506189,1
3728,ISIC_3506334,1
3729,ISIC_3507357,1
3730,ISIC_3508787,1
3731,ISIC_3509298,1
3732,ISIC_3509813,1
3733,ISIC_3510420,1
3734,ISIC_3510753,1
3735,ISIC_3511448,1
3736,ISIC_3512113,1
3737,ISIC_3512857,1
3738,ISIC_3513671,1
3739,ISIC_3514171,1
3740,ISIC_3514405,1
3741,ISIC_3517002,1
3742,ISIC_3517843,1
3743,ISIC_3518063,1
3744,ISIC_3519356,1
3745,ISIC_3520797,1
3746,ISIC_3520935,1
3747,ISIC_3521944,1
3748,ISIC_3522002,1
3749,ISIC_3524072,1
3750,ISIC_3524316,1
3751,ISIC_3524850,1
3752,ISIC_3525133,1
3753,ISIC_3525685,1
3754,ISIC_3527350,1
3755,ISIC_3528123,1
3756,ISIC_3529946,1
3757,ISIC_3531790,1
3758,ISIC_3533009,1
3759,ISIC_3533339,1
3760,ISIC_3533428,1
3761,ISIC_3533937,1
3762,ISIC_3535619,1
3763,ISIC_3535724,1
3764,ISIC_3537248,1
3765,ISIC_3537350,1
3766,ISIC_3537735,1
3767,ISIC_3537941,1
3768,ISIC_3538455,1
3769,ISIC_3539380,1
3770,ISIC_3541142,1
3771,ISIC_3541283,1
3772,ISIC_3547590,1
3773,ISIC_3548128,1
3774,ISIC_3549355,1
3775,ISIC_3549689,1
3776,ISIC_3549882,1
3777,ISIC_3550074,1
3778,ISIC_3550301,1
3779,ISIC_3550427,1
3780,ISIC_3552980,1
3781,ISIC_3553158,1
3782,ISIC_3554298,1
3783,ISIC_3554304,1
3784,ISIC_3554670,1
3785,ISIC_3555756,1
3786,ISIC_3556228,1
3787,ISIC_3556753,1
3788,ISIC_3557281,1
3789,ISIC_3557534,1
3790,ISIC_3560072,1
3791,ISIC_3560198,1
3792,ISIC_3560684,1
3793,ISIC_3560802,1
3794,ISIC_3561053,1
3795,ISIC_3562440,1
3796,ISIC_3563115,1
3797,ISIC_3563608,1
3798,ISIC_3566408,1
3799,ISIC_3566617,1
3800,ISIC_3566932,1
3801,ISIC_3568616,1
3802,ISIC_3570453,1
3803,ISIC_3570575,1
3804,ISIC_3571509,1
3805,ISIC_3571742,1
3806,ISIC_3571995,1
3807,ISIC_3572785,1
3808,ISIC_3572903,1
3809,ISIC_3572943,1
3810,ISIC_3572957,1
3811,ISIC_3573529,1
3812,ISIC_3574848,1
3813,ISIC_3574927,1
3814,ISIC_3575125,1
3815,ISIC_3575423,1
3816,ISIC_3575838,1
3817,ISIC_3575894,1
3818,ISIC_3575990,1
3819,ISIC_3576876,1
3820,ISIC_3577035,1
3821,ISIC_3577605,1
3822,ISIC_3577723,1
3823,ISIC_3580555,1
3824,ISIC_3581673,1
3825,ISIC_3581674,1
3826,ISIC_3582682,1
3827,ISIC_3582780,1
3828,ISIC_3583925,1
3829,ISIC_3584949,1
3830,ISIC_3586356,1
3831,ISIC_3587688,1
3832,ISIC_3588671,1
3833,ISIC_3588706,1
3834,ISIC_3588900,1
3835,ISIC_3589090,1
3836,ISIC_3590140,1
3837,ISIC_3592077,1
3838,ISIC_3592668,1
3839,ISIC_3592904,1
3840,ISIC_3594259,1
3841,ISIC_3594380,1
3842,ISIC_3594585,1
3843,ISIC_3596358,1
3844,ISIC_3597076,0
3845,ISIC_3597077,1
3846,ISIC_3597421,1
3847,ISIC_3597521,1
3848,ISIC_3597902,1
3849,ISIC_3598152,1
3850,ISIC_3598655,1
3851,ISIC_3599510,1
3852,ISIC_3599685,1
3853,ISIC_3600277,1
3854,ISIC_3600426,1
3855,ISIC_3601241,1
3856,ISIC_3601244,1
3857,ISIC_3602878,1
3858,ISIC_3606311,1
3859,ISIC_3607787,1
3860,ISIC_3608296,1
3861,ISIC_3608624,1
3862,ISIC_3609057,1
3863,ISIC_3610082,1
3864,ISIC_3610466,1
3865,ISIC_3611733,1
3866,ISIC_3612582,1
3867,ISIC_3613018,1
3868,ISIC_3614842,1
3869,ISIC_3615032,1
3870,ISIC_3616064,1
3871,ISIC_3616494,1
3872,ISIC_3616814,1
3873,ISIC_3616871,1
3874,ISIC_3617966,1
3875,ISIC_3619413,1
3876,ISIC_3620608,1
3877,ISIC_3622629,1
3878,ISIC_3623502,1
3879,ISIC_3624468,1
3880,ISIC_3624539,1
3881,ISIC_3624619,1
3882,ISIC_3625801,1
3883,ISIC_3625918,1
3884,ISIC_3626651,1
3885,ISIC_3627405,1
3886,ISIC_3628995,1
3887,ISIC_3630213,1
3888,ISIC_3631216,1
3889,ISIC_3632526,1
3890,ISIC_3632698,1
3891,ISIC_3633213,1
3892,ISIC_3633517,1
3893,ISIC_3634305,1
3894,ISIC_3636661,1
3895,ISIC_3636847,1
3896,ISIC_3637224,1
3897,ISIC_3637357,1
3898,ISIC_3637548,1
3899,ISIC_3637868,1
3900,ISIC_3637971,1
3901,ISIC_3639434,1
3902,ISIC_3641432,0
3903,ISIC_3641962,1
3904,ISIC_3642019,1
3905,ISIC_3642221,1
3906,ISIC_3646060,1
3907,ISIC_3648148,1
3908,ISIC_3649426,1
3909,ISIC_3649855,1
3910,ISIC_3649896,1
3911,ISIC_3650471,1
3912,ISIC_3651579,1
3913,ISIC_3653199,1
3914,ISIC_3653457,1
3915,ISIC_3656476,1
3916,ISIC_3656810,1
3917,ISIC_3658500,1
3918,ISIC_3659414,1
3919,ISIC_3659526,1
3920,ISIC_3660114,1
3921,ISIC_3663431,1
3922,ISIC_3664196,1
3923,ISIC_3664322,1
3924,ISIC_3665246,1
3925,ISIC_3666418,1
3926,ISIC_3666465,1
3927,ISIC_3666478,1
3928,ISIC_3666967,1
3929,ISIC_3667740,1
3930,ISIC_3668633,0
3931,ISIC_3668920,1
3932,ISIC_3669370,1
3933,ISIC_3669944,1
3934,ISIC_3670111,1
3935,ISIC_3671995,1
3936,ISIC_3673079,1
3937,ISIC_3673788,1
3938,ISIC_3674160,1
3939,ISIC_3674524,1
3940,ISIC_3674608,1
3941,ISIC_3674742,1
3942,ISIC_3674889,1
3943,ISIC_3675678,1
3944,ISIC_3676288,1
3945,ISIC_3677404,1
3946,ISIC_3677875,1
3947,ISIC_3678349,0
3948,ISIC_3680848,1
3949,ISIC_3681319,1
3950,ISIC_3681605,1
3951,ISIC_3682397,1
3952,ISIC_3683317,1
3953,ISIC_3683466,1
3954,ISIC_3684862,1
3955,ISIC_3685534,1
3956,ISIC_3685585,1
3957,ISIC_3689081,1
3958,ISIC_3689093,1
3959,ISIC_3689121,1
3960,ISIC_3689148,1
3961,ISIC_3689236,1
3962,ISIC_3689290,1
3963,ISIC_3689531,1
3964,ISIC_3689836,1
3965,ISIC_3689915,1
3966,ISIC_3690426,1
3967,ISIC_3691906,1
3968,ISIC_3692505,1
3969,ISIC_3693659,1
3970,ISIC_3695954,1
3971,ISIC_3697615,1
3972,ISIC_3699368,1
3973,ISIC_3699566,1
3974,ISIC_3701760,1
3975,ISIC_3701864,1
3976,ISIC_3701985,1
3977,ISIC_3702535,1
3978,ISIC_3702871,1
3979,ISIC_3702918,0
3980,ISIC_3703228,1
3981,ISIC_3703571,1
3982,ISIC_3705025,1
3983,ISIC_3705644,1
3984,ISIC_3707387,1
3985,ISIC_3707677,1
3986,ISIC_3707681,1
3987,ISIC_3708780,1
3988,ISIC_3709384,1
3989,ISIC_3710118,1
3990,ISIC_3710566,1
3991,ISIC_3711604,1
3992,ISIC_3711637,1
3993,ISIC_3712623,1
3994,ISIC_3713204,1
3995,ISIC_3713521,1
3996,ISIC_3713800,1
3997,ISIC_3715808,1
3998,ISIC_3715917,1
3999,ISIC_3716403,1
4000,ISIC_3716896,1
4001,ISIC_3717405,1
4002,ISIC_3718570,1
4003,ISIC_3718778,1
4004,ISIC_3719206,1
4005,ISIC_3721312,1
4006,ISIC_3721415,1
4007,ISIC_3722094,1
4008,ISIC_3722127,1
4009,ISIC_3722660,1
4010,ISIC_3723953,0
4011,ISIC_3724889,1
4012,ISIC_3724952,1
4013,ISIC_3725123,1
4014,ISIC_3727502,1
4015,ISIC_3730304,1
4016,ISIC_3731024,1
4017,ISIC_3733949,1
4018,ISIC_3734151,1
4019,ISIC_3735686,1
4020,ISIC_3735739,1
4021,ISIC_3735944,1
4022,ISIC_3736099,1
4023,ISIC_3737914,1
4024,ISIC_3738610,1
4025,ISIC_3740111,1
4026,ISIC_3740887,1
4027,ISIC_3742754,1
4028,ISIC_3744551,1
4029,ISIC_3744571,1
4030,ISIC_3744712,1
4031,ISIC_3744890,1
4032,ISIC_3745982,1
4033,ISIC_3746770,1
4034,ISIC_3747046,1
4035,ISIC_3751401,1
4036,ISIC_3751463,1
4037,ISIC_3751922,1
4038,ISIC_3752717,1
4039,ISIC_3752905,1
4040,ISIC_3753916,1
4041,ISIC_3754496,1
4042,ISIC_3757475,1
4043,ISIC_3759005,1
4044,ISIC_3759225,1
4045,ISIC_3760239,1
4046,ISIC_3760758,1
4047,ISIC_3761263,1
4048,ISIC_3761540,1
4049,ISIC_3764100,1
4050,ISIC_3764369,1
4051,ISIC_3765611,1
4052,ISIC_3765694,1
4053,ISIC_3765884,1
4054,ISIC_3766707,1
4055,ISIC_3768327,1
4056,ISIC_3769075,1
4057,ISIC_3770681,1
4058,ISIC_3771998,1
4059,ISIC_3772083,1
4060,ISIC_3773083,1
4061,ISIC_3773451,1
4062,ISIC_3774893,1
4063,ISIC_3775513,1
4064,ISIC_3778164,1
4065,ISIC_3778773,1
4066,ISIC_3781034,1
4067,ISIC_3783148,1
4068,ISIC_3784911,1
4069,ISIC_3784989,1
4070,ISIC_3785713,1
4071,ISIC_3785899,1
4072,ISIC_3789085,1
4073,ISIC_3790496,1
4074,ISIC_3790838,1
4075,ISIC_3793804,1
4076,ISIC_3794213,1
4077,ISIC_3795144,1
4078,ISIC_3795317,1
4079,ISIC_3796609,1
4080,ISIC_3796950,1
4081,ISIC_3797942,1
4082,ISIC_3798140,1
4083,ISIC_3801213,1
4084,ISIC_3802684,1
4085,ISIC_3802948,1
4086,ISIC_3803651,1
4087,ISIC_3803915,1
4088,ISIC_3804041,1
4089,ISIC_3804339,1
4090,ISIC_3805982,1
4091,ISIC_3807024,1
4092,ISIC_3807083,1
4093,ISIC_3808186,1
4094,ISIC_3809089,1
4095,ISIC_3809167,1
4096,ISIC_3809896,1
4097,ISIC_3809996,1
4098,ISIC_3810006,1
4099,ISIC_3810268,1
4100,ISIC_3810856,1
4101,ISIC_3811271,1
4102,ISIC_3811472,1
4103,ISIC_3812398,1
4104,ISIC_3812758,1
4105,ISIC_3812886,1
4106,ISIC_3813860,1
4107,ISIC_3814018,1
4108,ISIC_3815181,1
4109,ISIC_3815385,1
4110,ISIC_3817642,1
4111,ISIC_3817681,1
4112,ISIC_3817768,1
4113,ISIC_3818797,1
4114,ISIC_3819363,1
4115,ISIC_3819475,1
4116,ISIC_3819795,1
4117,ISIC_3820411,1
4118,ISIC_3821169,1
4119,ISIC_3821340,1
4120,ISIC_3822511,1
4121,ISIC_3822853,1
4122,ISIC_3823520,1
4123,ISIC_3823679,1
4124,ISIC_3824624,1
4125,ISIC_3825521,1
4126,ISIC_3825943,1
4127,ISIC_3826140,1
4128,ISIC_3828283,1
4129,ISIC_3828515,1
4130,ISIC_3828853,1
4131,ISIC_3828870,1
4132,ISIC_3829545,1
4133,ISIC_3829596,1
4134,ISIC_3829724,1
4135,ISIC_3832497,1
4136,ISIC_3832930,1
4137,ISIC_3833945,1
4138,ISIC_3834329,1
4139,ISIC_3834484,1
4140,ISIC_3834937,1
4141,ISIC_3835548,1
4142,ISIC_3835821,1
4143,ISIC_3837036,1
4144,ISIC_3837251,1
4145,ISIC_3840152,1
4146,ISIC_3840945,1
4147,ISIC_3841665,1
4148,ISIC_3843316,1
4149,ISIC_3843986,1
4150,ISIC_3845109,1
4151,ISIC_3848861,1
4152,ISIC_3849267,1
4153,ISIC_3849492,1
4154,ISIC_3849841,1
4155,ISIC_3852390,1
4156,ISIC_3852835,1
4157,ISIC_3853277,1
4158,ISIC_3853490,1
4159,ISIC_3854848,1
4160,ISIC_3855425,1
4161,ISIC_3855503,1
4162,ISIC_3858353,1
4163,ISIC_3859655,1
4164,ISIC_3861014,1
4165,ISIC_3861559,1
4166,ISIC_3862727,1
4167,ISIC_3864247,1
4168,ISIC_3864836,1
4169,ISIC_3866165,1
4170,ISIC_3867821,1
4171,ISIC_3869132,1
4172,ISIC_3869964,1
4173,ISIC_3870547,1
4174,ISIC_3870631,1
4175,ISIC_3870921,1
4176,ISIC_3870937,1
4177,ISIC_3871000,1
4178,ISIC_3871644,1
4179,ISIC_3872067,1
4180,ISIC_3872083,1
4181,ISIC_3872285,1
4182,ISIC_3874776,1
4183,ISIC_3875284,1
4184,ISIC_3875740,1
4185,ISIC_3876748,0
4186,ISIC_3878964,1
4187,ISIC_3879484,1
4188,ISIC_3879706,1
4189,ISIC_3879850,1
4190,ISIC_3880022,1
4191,ISIC_3881363,1
4192,ISIC_3881407,1
4193,ISIC_3881920,1
4194,ISIC_3882145,1
4195,ISIC_3883112,1
4196,ISIC_3883117,1
4197,ISIC_3883220,1
4198,ISIC_3883863,1
4199,ISIC_3884398,1
4200,ISIC_3884657,1
4201,ISIC_3885191,1
4202,ISIC_3887326,1
4203,ISIC_3887998,1
4204,ISIC_3889035,1
4205,ISIC_3890626,1
4206,ISIC_3891628,1
4207,ISIC_3891712,1
4208,ISIC_3893736,1
4209,ISIC_3895426,1
4210,ISIC_3895545,1
4211,ISIC_3897619,1
4212,ISIC_3897640,1
4213,ISIC_3897997,1
4214,ISIC_3898382,1
4215,ISIC_3898500,1
4216,ISIC_3899765,1
4217,ISIC_3899827,1
4218,ISIC_3901033,1
4219,ISIC_3901048,1
4220,ISIC_3901209,1
4221,ISIC_3901291,1
4222,ISIC_3903912,1
4223,ISIC_3904848,1
4224,ISIC_3907519,1
4225,ISIC_3908014,1
4226,ISIC_3908046,1
4227,ISIC_3909787,1
4228,ISIC_3911173,1
4229,ISIC_3912698,1
4230,ISIC_3912898,1
4231,ISIC_3913043,1
4232,ISIC_3914490,1
4233,ISIC_3914712,1
4234,ISIC_3916591,1
4235,ISIC_3918613,1
4236,ISIC_3918617,1
4237,ISIC_3918811,0
4238,ISIC_3920311,1
4239,ISIC_3920748,1
4240,ISIC_3921222,1
4241,ISIC_3922363,1
4242,ISIC_3923249,1
4243,ISIC_3923398,1
4244,ISIC_3924003,1
4245,ISIC_3924221,1
4246,ISIC_3925647,1
4247,ISIC_3926962,1
4248,ISIC_3927334,1
4249,ISIC_3928059,1
4250,ISIC_3928185,1
4251,ISIC_3928327,1
4252,ISIC_3930196,1
4253,ISIC_3931939,1
4254,ISIC_3932160,1
4255,ISIC_3933701,1
4256,ISIC_3934096,1
4257,ISIC_3934137,1
4258,ISIC_3935836,1
4259,ISIC_3937563,1
4260,ISIC_3937767,1
4261,ISIC_3939975,1
4262,ISIC_3940305,1
4263,ISIC_3943687,1
4264,ISIC_3944323,1
4265,ISIC_3945172,1
4266,ISIC_3945700,1
4267,ISIC_3945945,1
4268,ISIC_3946584,1
4269,ISIC_3947097,1
4270,ISIC_3947454,1
4271,ISIC_3948484,1
4272,ISIC_3949431,1
4273,ISIC_3949543,1
4274,ISIC_3951164,1
4275,ISIC_3951614,1
4276,ISIC_3952076,1
4277,ISIC_3954011,1
4278,ISIC_3955981,1
4279,ISIC_3956322,1
4280,ISIC_3956959,1
4281,ISIC_3957302,1
4282,ISIC_3958018,1
4283,ISIC_3958469,1
4284,ISIC_3958513,1
4285,ISIC_3959330,1
4286,ISIC_3959419,1
4287,ISIC_3959866,1
4288,ISIC_3961023,1
4289,ISIC_3961144,1
4290,ISIC_3961353,1
4291,ISIC_3963047,1
4292,ISIC_3963758,1
4293,ISIC_3965027,1
4294,ISIC_3965044,1
4295,ISIC_3966780,1
4296,ISIC_3967346,1
4297,ISIC_3968899,1
4298,ISIC_3968987,1
4299,ISIC_3969038,1
4300,ISIC_3970274,1
4301,ISIC_3970277,1
4302,ISIC_3970729,1
4303,ISIC_3971415,1
4304,ISIC_3971465,1
4305,ISIC_3973166,1
4306,ISIC_3973212,1
4307,ISIC_3974325,1
4308,ISIC_3974947,1
4309,ISIC_3975514,1
4310,ISIC_3983499,1
4311,ISIC_3983737,1
4312,ISIC_3985101,1
4313,ISIC_3985204,1
4314,ISIC_3985237,1
4315,ISIC_3985519,1
4316,ISIC_3987029,1
4317,ISIC_3987387,1
4318,ISIC_3988372,1
4319,ISIC_3989004,1
4320,ISIC_3989338,1
4321,ISIC_3990617,1
4322,ISIC_3990959,1
4323,ISIC_3991293,1
4324,ISIC_3991801,1
4325,ISIC_3991865,1
4326,ISIC_3994900,1
4327,ISIC_3994984,1
4328,ISIC_3995640,1
4329,ISIC_3997250,1
4330,ISIC_3997576,1
4331,ISIC_3998879,1
4332,ISIC_4000026,1
4333,ISIC_4000346,1
4334,ISIC_4000384,1
4335,ISIC_4000696,1
4336,ISIC_4002024,1
4337,ISIC_4002083,1
4338,ISIC_4003847,1
4339,ISIC_4003979,1
4340,ISIC_4004059,1
4341,ISIC_4004585,1
4342,ISIC_4004858,1
4343,ISIC_4005151,1
4344,ISIC_4005292,1
4345,ISIC_4005433,1
4346,ISIC_4005528,1
4347,ISIC_4006086,1
4348,ISIC_4006453,1
4349,ISIC_4006923,1
4350,ISIC_4007518,1
4351,ISIC_4010560,1
4352,ISIC_4011940,1
4353,ISIC_4013752,1
4354,ISIC_4016138,1
4355,ISIC_4017245,1
4356,ISIC_4017767,1
4357,ISIC_4017926,1
4358,ISIC_4018070,1
4359,ISIC_4018339,1
4360,ISIC_4018651,1
4361,ISIC_4019458,1
4362,ISIC_4019497,1
4363,ISIC_4019558,1
4364,ISIC_4019832,1
4365,ISIC_4020141,1
4366,ISIC_4021183,1
4367,ISIC_4021738,1
4368,ISIC_4021979,1
4369,ISIC_4022414,1
4370,ISIC_4025307,1
4371,ISIC_4025587,1
4372,ISIC_4026614,1
4373,ISIC_4031264,1
4374,ISIC_4031425,1
4375,ISIC_4032008,1
4376,ISIC_4033382,1
4377,ISIC_4033845,1
4378,ISIC_4034296,1
4379,ISIC_4034681,1
4380,ISIC_4035663,1
4381,ISIC_4037544,1
4382,ISIC_4037548,1
4383,ISIC_4038298,1
4384,ISIC_4038676,1
4385,ISIC_4039065,1
4386,ISIC_4039428,1
4387,ISIC_4041109,1
