image_name,target
ISIC_2192031,0.4780162572860718
ISIC_2193384,0.4299716055393219
ISIC_2194488,0.4668159782886505
ISIC_2195519,0.37260621786117554
ISIC_2196128,0.6009395122528076
ISIC_2197088,0.3217034637928009
ISIC_2197089,0.42308419942855835
ISIC_2197557,0.5092360377311707
ISIC_2199908,0.4107581675052643
ISIC_2199992,0.4092162251472473
ISIC_2200299,0.4484594464302063
ISIC_2200424,0.6211968660354614
ISIC_2200716,0.4077979326248169
ISIC_2201088,0.3189537525177002
ISIC_2201845,0.45413124561309814
ISIC_2203150,0.5626404285430908
ISIC_2206003,0.5880679488182068
ISIC_2206715,0.5113223791122437
ISIC_2206805,0.3575661778450012
ISIC_2206841,0.4915268123149872
ISIC_2207844,0.4554378390312195
ISIC_2209760,0.4958084225654602
ISIC_2210322,0.36444151401519775
ISIC_2211622,0.43384477496147156
ISIC_2212058,0.530335545539856
ISIC_2212377,0.561704695224762
ISIC_2213417,0.44838452339172363
ISIC_2214406,0.39860981702804565
ISIC_2215273,0.4140245020389557
ISIC_2216819,0.5793610215187073
ISIC_2218693,0.299833208322525
ISIC_2219764,0.35078638792037964
ISIC_2220034,0.4286464750766754
ISIC_2221633,0.5162529945373535
ISIC_2222334,0.5460253357887268
ISIC_2222926,0.3976571261882782
ISIC_2222945,0.488526314496994
ISIC_2223450,0.47951605916023254
ISIC_2225182,0.4357261061668396
ISIC_2226191,0.4571346938610077
ISIC_2227222,0.3982676565647125
ISIC_2227618,0.44311580061912537
ISIC_2227977,0.4918143153190613
ISIC_2230091,0.30600520968437195
ISIC_2231759,0.48599761724472046
ISIC_2232098,0.37066900730133057
ISIC_2232480,0.4090076982975006
ISIC_2234584,0.4282052516937256
ISIC_2234748,0.42391154170036316
ISIC_2235048,0.4436165690422058
ISIC_2236063,0.39876872301101685
ISIC_2237180,0.46361351013183594
ISIC_2238588,0.3184921443462372
ISIC_2238649,0.45236772298812866
ISIC_2239209,0.5226905941963196
ISIC_2239493,0.349172443151474
ISIC_2242712,0.33045193552970886
ISIC_2243016,0.38171443343162537
ISIC_2243107,0.5338321924209595
ISIC_2243446,0.3979836702346802
ISIC_2243709,0.5138688087463379
ISIC_2245413,0.5082939863204956
ISIC_2246018,0.3694356083869934
ISIC_2247265,0.4057953953742981
ISIC_2247854,0.554762601852417
ISIC_2248386,0.60969477891922
ISIC_2249437,0.4743857979774475
ISIC_2249717,0.4326438009738922
ISIC_2250003,0.585446298122406
ISIC_2250096,0.5939390063285828
ISIC_2250635,0.28176647424697876
ISIC_2251334,0.49877238273620605
ISIC_2251650,0.4545094966888428
ISIC_2252108,0.5393847227096558
ISIC_2256559,0.5085330605506897
ISIC_2257079,0.43746238946914673
ISIC_2257432,0.4184425175189972
ISIC_2257581,0.4592685401439667
ISIC_2258860,0.3381292521953583
ISIC_2259890,0.4512019455432892
ISIC_2260408,0.363752156496048
ISIC_2260510,0.509946346282959
ISIC_2261214,0.39671972393989563
ISIC_2261454,0.38110920786857605
ISIC_2261928,0.5366150736808777
ISIC_2262339,0.45877158641815186
ISIC_2262452,0.31870654225349426
ISIC_2262489,0.45769667625427246
ISIC_2263660,0.34404292702674866
ISIC_2265045,0.4678373336791992
ISIC_2266450,0.39465731382369995
ISIC_2268765,0.4313986301422119
ISIC_2269465,0.4468602240085602
ISIC_2270724,0.424961119890213
ISIC_2271491,0.3375478684902191
ISIC_2272001,0.429855078458786
ISIC_2272503,0.4880324602127075
ISIC_2273163,0.38628360629081726
ISIC_2279726,0.30383914709091187
ISIC_2282109,0.3092050850391388
ISIC_2282345,0.5591890215873718
ISIC_2283208,0.41388610005378723
ISIC_2283437,0.4475227892398834
ISIC_2283737,0.4036921262741089
ISIC_2285024,0.39881378412246704
ISIC_2287032,0.47436457872390747
ISIC_2287895,0.41247129440307617
ISIC_2288144,0.45744046568870544
ISIC_2288850,0.40913641452789307
ISIC_2288903,0.40957358479499817
ISIC_2289103,0.446124792098999
ISIC_2289266,0.41875648498535156
ISIC_2289760,0.5019983053207397
ISIC_2290433,0.4176850914955139
ISIC_2291540,0.5244372487068176
ISIC_2291889,0.45231980085372925
ISIC_2292060,0.35550081729888916
ISIC_2292062,0.4946656823158264
ISIC_2293792,0.5195035934448242
ISIC_2294184,0.40496984124183655
ISIC_2294460,0.5054840445518494
ISIC_2294605,0.5325273871421814
ISIC_2294700,0.4176574945449829
ISIC_2294715,0.2799574136734009
ISIC_2295249,0.44355520606040955
ISIC_2295564,0.5030549764633179
ISIC_2295948,0.4560861885547638
ISIC_2297362,0.42396485805511475
ISIC_2298717,0.48431238532066345
ISIC_2299874,0.45832374691963196
ISIC_2300548,0.4274866580963135
ISIC_2301872,0.4313933253288269
ISIC_2302436,0.3415132462978363
ISIC_2302963,0.38074538111686707
ISIC_2303199,0.39046037197113037
ISIC_2305526,0.5276350975036621
ISIC_2305597,0.5477249622344971
ISIC_2305889,0.42504242062568665
ISIC_2306515,0.4413093030452728
ISIC_2307680,0.5764859318733215
ISIC_2309234,0.5795119404792786
ISIC_2309583,0.5530440807342529
ISIC_2311833,0.4838927090167999
ISIC_2311953,0.524102509021759
ISIC_2313463,0.4594794511795044
ISIC_2314122,0.36424827575683594
ISIC_2314219,0.5330772399902344
ISIC_2316085,0.4817195236682892
ISIC_2316690,0.3810209333896637
ISIC_2318474,0.3740175664424896
ISIC_2319713,0.3595772683620453
ISIC_2320858,0.5738905668258667
ISIC_2321599,0.5607838034629822
ISIC_2323273,0.6055324673652649
ISIC_2325773,0.3069725036621094
ISIC_2326526,0.34355679154396057
ISIC_2328559,0.41839903593063354
ISIC_2328759,0.4374904930591583
ISIC_2329290,0.581584632396698
ISIC_2330496,0.4499843716621399
ISIC_2331559,0.4698847532272339
ISIC_2332472,0.4438633322715759
ISIC_2333413,0.4548075795173645
ISIC_2334056,0.425573468208313
ISIC_2334396,0.49316421151161194
ISIC_2334432,0.4573347568511963
ISIC_2334492,0.48109784722328186
ISIC_2334754,0.4574226438999176
ISIC_2334952,0.34512007236480713
ISIC_2335211,0.49675339460372925
ISIC_2335684,0.46290597319602966
ISIC_2336085,0.3942844867706299
ISIC_2336499,0.33616241812705994
ISIC_2338764,0.43750473856925964
ISIC_2338846,0.5035027861595154
ISIC_2341093,0.5406416058540344
ISIC_2341309,0.41760435700416565
ISIC_2341404,0.4241774380207062
ISIC_2342385,0.49477946758270264
ISIC_2343290,0.4513871967792511
ISIC_2343523,0.4065549075603485
ISIC_2343750,0.4649345576763153
ISIC_2345071,0.49520426988601685
ISIC_2346299,0.43820035457611084
ISIC_2346853,0.44898325204849243
ISIC_2347766,0.4079064726829529
ISIC_2348669,0.5840334296226501
ISIC_2349169,0.34918275475502014
ISIC_2349239,0.5210593342781067
ISIC_2349311,0.3457213342189789
ISIC_2349724,0.4313512146472931
ISIC_2350497,0.48539668321609497
ISIC_2352123,0.43588024377822876
ISIC_2353094,0.5640887022018433
ISIC_2354916,0.5248105525970459
ISIC_2356070,0.43054357171058655
ISIC_2359511,0.44908884167671204
ISIC_2360451,0.5687379837036133
ISIC_2360513,0.453885942697525
ISIC_2361309,0.4417843520641327
ISIC_2362115,0.43671223521232605
ISIC_2365320,0.5226232409477234
ISIC_2366902,0.43028008937835693
ISIC_2367363,0.45719674229621887
ISIC_2367894,0.47265541553497314
ISIC_2368565,0.6499428153038025
ISIC_2370537,0.5451140403747559
ISIC_2370544,0.5922095775604248
ISIC_2371211,0.4907626807689667
ISIC_2372762,0.4738222062587738
ISIC_2373942,0.4166043996810913
ISIC_2374074,0.39153608679771423
ISIC_2374969,0.5377616882324219
ISIC_2374998,0.5415942668914795
ISIC_2375697,0.5322381258010864
ISIC_2376329,0.4334878623485565
ISIC_2377475,0.4807300269603729
ISIC_2377844,0.44254589080810547
ISIC_2378774,0.4799974262714386
ISIC_2378781,0.3921860158443451
ISIC_2379321,0.484293133020401
ISIC_2380074,0.45232534408569336
ISIC_2380257,0.4565311372280121
ISIC_2382043,0.31222912669181824
ISIC_2382142,0.46244150400161743
ISIC_2382612,0.42520689964294434
ISIC_2382928,0.525856077671051
ISIC_2382937,0.4269399046897888
ISIC_2385082,0.42371031641960144
ISIC_2385269,0.4316655099391937
ISIC_2385371,0.42591598629951477
ISIC_2387464,0.5691747069358826
ISIC_2387801,0.5229633450508118
ISIC_2388019,0.5354111194610596
ISIC_2389201,0.40626415610313416
ISIC_2389605,0.46918874979019165
ISIC_2391447,0.516686737537384
ISIC_2392314,0.4915444552898407
ISIC_2392880,0.3866121768951416
ISIC_2393711,0.449247270822525
ISIC_2394570,0.5014219880104065
ISIC_2394733,0.49209994077682495
ISIC_2394875,0.40286535024642944
ISIC_2395136,0.5062963962554932
ISIC_2397085,0.38718926906585693
ISIC_2398530,0.4639124572277069
ISIC_2399575,0.4625101685523987
ISIC_2400133,0.5745046734809875
ISIC_2400256,0.4425453543663025
ISIC_2401138,0.37718847393989563
ISIC_2402484,0.4530489146709442
ISIC_2402989,0.514350950717926
ISIC_2403393,0.4109310209751129
ISIC_2404127,0.3563660979270935
ISIC_2404209,0.44177278876304626
ISIC_2405568,0.48879048228263855
ISIC_2406564,0.41709792613983154
ISIC_2406681,0.31656917929649353
ISIC_2408338,0.43300583958625793
ISIC_2409179,0.4422624111175537
ISIC_2414610,0.4862551987171173
ISIC_2414637,0.5545685887336731
ISIC_2414770,0.3959490656852722
ISIC_2415304,0.4258388876914978
ISIC_2415429,0.6269118189811707
ISIC_2415441,0.4362117052078247
ISIC_2416262,0.4150320589542389
ISIC_2416534,0.46788129210472107
ISIC_2417746,0.33681216835975647
ISIC_2417927,0.46966883540153503
ISIC_2417982,0.48208972811698914
ISIC_2418299,0.611849308013916
ISIC_2420755,0.4964487850666046
ISIC_2421248,0.5837263464927673
ISIC_2422421,0.4525565505027771
ISIC_2423944,0.4380135238170624
ISIC_2425720,0.4807397723197937
ISIC_2426423,0.5474866032600403
ISIC_2427838,0.41425371170043945
ISIC_2428361,0.48697617650032043
ISIC_2428652,0.40654921531677246
ISIC_2428691,0.3592219352722168
ISIC_2430330,0.5383816957473755
ISIC_2430724,0.5350180268287659
ISIC_2431843,0.4584300220012665
ISIC_2431958,0.671503484249115
ISIC_2433578,0.33155858516693115
ISIC_2434588,0.36038586497306824
ISIC_2434912,0.3846568763256073
ISIC_2435805,0.5351702570915222
ISIC_2437222,0.318094402551651
ISIC_2438069,0.5175430774688721
ISIC_2438481,0.629790723323822
ISIC_2439227,0.4731418490409851
ISIC_2443021,0.44112926721572876
ISIC_2443172,0.4711140990257263
ISIC_2447694,0.40894174575805664
ISIC_2447802,0.56888747215271
ISIC_2453019,0.533781111240387
ISIC_2453607,0.41661927103996277
ISIC_2454082,0.5415525436401367
ISIC_2454187,0.5256693959236145
ISIC_2455226,0.3528057634830475
ISIC_2455435,0.3583080470561981
ISIC_2457108,0.48680493235588074
ISIC_2457967,0.42366543412208557
ISIC_2458215,0.4880521893501282
ISIC_2460791,0.590669572353363
ISIC_2461537,0.4782208204269409
ISIC_2461994,0.46503984928131104
ISIC_2462762,0.4576238691806793
ISIC_2463217,0.4272083640098572
ISIC_2463262,0.49912285804748535
ISIC_2464369,0.5548965334892273
ISIC_2466179,0.4070977568626404
ISIC_2466641,0.5379248261451721
ISIC_2467634,0.4273858368396759
ISIC_2467705,0.4968266785144806
ISIC_2467713,0.4205355644226074
ISIC_2467742,0.37580758333206177
ISIC_2467985,0.5513179302215576
ISIC_2468035,0.4486589729785919
ISIC_2468915,0.48074954748153687
ISIC_2469321,0.5196143388748169
ISIC_2472358,0.4475528299808502
ISIC_2474708,0.4369722604751587
ISIC_2476534,0.3985542058944702
ISIC_2476859,0.4727970063686371
ISIC_2477987,0.3399045765399933
ISIC_2478371,0.44744279980659485
ISIC_2478446,0.3943655490875244
ISIC_2479848,0.4167139232158661
ISIC_2480284,0.4351417124271393
ISIC_2481708,0.41826796531677246
ISIC_2481946,0.36277109384536743
ISIC_2481958,0.6180492639541626
ISIC_2482144,0.5213779807090759
ISIC_2483982,0.652269184589386
ISIC_2484115,0.44365236163139343
ISIC_2484178,0.4558650553226471
ISIC_2484203,0.5327428579330444
ISIC_2485658,0.45175057649612427
ISIC_2485868,0.5083985328674316
ISIC_2486570,0.44153159856796265
ISIC_2486646,0.4652876853942871
ISIC_2486784,0.418424129486084
ISIC_2487693,0.4686337113380432
ISIC_2488474,0.4484739303588867
ISIC_2488804,0.38095077872276306
ISIC_2489071,0.41060569882392883
ISIC_2490163,0.4860588312149048
ISIC_2490327,0.4472493827342987
ISIC_2491883,0.4971107244491577
ISIC_2493881,0.4799279272556305
ISIC_2495255,0.3220670521259308
ISIC_2495802,0.4937056601047516
ISIC_2497011,0.4288182258605957
ISIC_2497422,0.36189112067222595
ISIC_2498361,0.45629653334617615
ISIC_2498534,0.4614303708076477
ISIC_2498620,0.5656286478042603
ISIC_2499041,0.6228494644165039
ISIC_2501615,0.5793240666389465
ISIC_2501699,0.41443148255348206
ISIC_2503360,0.44368571043014526
ISIC_2504419,0.5446551442146301
ISIC_2504778,0.4947229027748108
ISIC_2505832,0.4868139624595642
ISIC_2506654,0.4117872714996338
ISIC_2507875,0.48566070199012756
ISIC_2509316,0.39376235008239746
ISIC_2510291,0.4558922052383423
ISIC_2512303,0.5081456303596497
ISIC_2512550,0.4738243520259857
ISIC_2512613,0.4380350112915039
ISIC_2513195,0.44311586022377014
ISIC_2513408,0.38090917468070984
ISIC_2515419,0.44610369205474854
ISIC_2516818,0.4944353699684143
ISIC_2516903,0.5892826914787292
ISIC_2518102,0.4502817988395691
ISIC_2518681,0.5365716218948364
ISIC_2519003,0.42060384154319763
ISIC_2519009,0.43067842721939087
ISIC_2521670,0.49189725518226624
ISIC_2521951,0.5406784415245056
ISIC_2522121,0.46542221307754517
ISIC_2522990,0.4591023623943329
ISIC_2523154,0.43454882502555847
ISIC_2524304,0.4521345794200897
ISIC_2525897,0.3989681601524353
ISIC_2528358,0.45909175276756287
ISIC_2529965,0.4458156228065491
ISIC_2530380,0.3704364597797394
ISIC_2530544,0.3707405924797058
ISIC_2530646,0.35560107231140137
ISIC_2530832,0.4127238094806671
ISIC_2531776,0.34024888277053833
ISIC_2531927,0.42405906319618225
ISIC_2532737,0.504921019077301
ISIC_2535069,0.49800732731819153
ISIC_2535128,0.4371640086174011
ISIC_2538799,0.3865218162536621
ISIC_2539351,0.39872559905052185
ISIC_2539633,0.47156786918640137
ISIC_2539805,0.565104603767395
ISIC_2542440,0.36588650941848755
ISIC_2543097,0.47358372807502747
ISIC_2543386,0.403571218252182
ISIC_2544347,0.5151026844978333
ISIC_2545971,0.5266254544258118
ISIC_2547752,0.4531269073486328
ISIC_2548780,0.4648778736591339
ISIC_2550073,0.6178077459335327
ISIC_2550217,0.40866565704345703
ISIC_2550632,0.43373745679855347
ISIC_2550946,0.4625709652900696
ISIC_2550997,0.4695844054222107
ISIC_2551086,0.44781914353370667
ISIC_2551089,0.4338032901287079
ISIC_2551111,0.5260779857635498
ISIC_2552055,0.4363713264465332
ISIC_2552351,0.41307055950164795
ISIC_2552770,0.6084626317024231
ISIC_2554668,0.4011857807636261
ISIC_2556450,0.5411024689674377
ISIC_2559237,0.4801698923110962
ISIC_2560699,0.4758380651473999
ISIC_2561895,0.33953720331192017
ISIC_2561898,0.41763705015182495
ISIC_2563545,0.4857228100299835
ISIC_2563680,0.45871075987815857
ISIC_2566474,0.5156672596931458
ISIC_2566780,0.3902299106121063
ISIC_2567217,0.6090325117111206
ISIC_2567231,0.4615999162197113
ISIC_2567239,0.4272966980934143
ISIC_2568399,0.3975334167480469
ISIC_2568903,0.34828341007232666
ISIC_2568954,0.4216316342353821
ISIC_2569869,0.4441918730735779
ISIC_2569931,0.49146753549575806
ISIC_2570280,0.4217381477355957
ISIC_2570815,0.4232640564441681
ISIC_2571600,0.5070888996124268
ISIC_2572301,0.5252827405929565
ISIC_2573270,0.5160751938819885
ISIC_2573713,0.4240211248397827
ISIC_2574347,0.4399227499961853
ISIC_2574545,0.5120903253555298
ISIC_2574854,0.482412725687027
ISIC_2575740,0.40032896399497986
ISIC_2576499,0.5247758626937866
ISIC_2577765,0.48117297887802124
ISIC_2577849,0.4732424318790436
ISIC_2578191,0.40028586983680725
ISIC_2578562,0.36554551124572754
ISIC_2581544,0.4648929238319397
ISIC_2582580,0.45430099964141846
ISIC_2582691,0.4425347149372101
ISIC_2582869,0.502608060836792
ISIC_2586009,0.4497143626213074
ISIC_2586249,0.441232293844223
ISIC_2588457,0.45266059041023254
ISIC_2588690,0.5114015340805054
ISIC_2588932,0.41300126910209656
ISIC_2589886,0.3527880311012268
ISIC_2591032,0.40270522236824036
ISIC_2591086,0.4107246398925781
ISIC_2591810,0.4652777910232544
ISIC_2594538,0.577118992805481
ISIC_2594596,0.43527457118034363
ISIC_2595762,0.3894229233264923
ISIC_2596120,0.4516640305519104
ISIC_2596360,0.3831257224082947
ISIC_2598603,0.3756977319717407
ISIC_2599282,0.4094385802745819
ISIC_2600282,0.42348289489746094
ISIC_2600298,0.4734208881855011
ISIC_2600465,0.41384753584861755
ISIC_2600649,0.5525908470153809
ISIC_2600849,0.529468297958374
ISIC_2601658,0.3934129476547241
ISIC_2601827,0.42483243346214294
ISIC_2603428,0.4816005825996399
ISIC_2604426,0.5741672515869141
ISIC_2605953,0.5640020966529846
ISIC_2606454,0.43250295519828796
ISIC_2607622,0.43121081590652466
ISIC_2607761,0.4181843400001526
ISIC_2609978,0.3732949197292328
ISIC_2610536,0.45008519291877747
ISIC_2610835,0.3878021240234375
ISIC_2611114,0.39791566133499146
ISIC_2611496,0.6102736592292786
ISIC_2613083,0.43882066011428833
ISIC_2613108,0.4934524595737457
ISIC_2613282,0.459402471780777
ISIC_2613344,0.4820023477077484
ISIC_2613780,0.44326096773147583
ISIC_2613789,0.5127617716789246
ISIC_2613930,0.5674373507499695
ISIC_2615257,0.5483257174491882
ISIC_2615668,0.5554699897766113
ISIC_2615759,0.35523712635040283
ISIC_2616322,0.5502896308898926
ISIC_2618851,0.4827100932598114
ISIC_2621151,0.43735572695732117
ISIC_2621695,0.3924923837184906
ISIC_2622879,0.4663220942020416
ISIC_2623074,0.48649775981903076
ISIC_2623187,0.4789445996284485
ISIC_2625601,0.3716970384120941
ISIC_2626522,0.44214579463005066
ISIC_2629586,0.4326074719429016
ISIC_2630389,0.48250633478164673
ISIC_2630515,0.44526243209838867
ISIC_2631078,0.425723135471344
ISIC_2632592,0.4502446949481964
ISIC_2632644,0.42445895075798035
ISIC_2634029,0.42902132868766785
ISIC_2635420,0.6057868599891663
ISIC_2635638,0.5431888699531555
ISIC_2635909,0.4134730100631714
ISIC_2636640,0.4652338922023773
ISIC_2639201,0.42235755920410156
ISIC_2640176,0.3833453059196472
ISIC_2640777,0.3354431986808777
ISIC_2642228,0.35018086433410645
ISIC_2644793,0.4567760229110718
ISIC_2645900,0.4180932939052582
ISIC_2646237,0.6140562891960144
ISIC_2647353,0.5121892690658569
ISIC_2647881,0.5384851098060608
ISIC_2649036,0.39867791533470154
ISIC_2650588,0.47089144587516785
ISIC_2650966,0.4528105854988098
ISIC_2651134,0.40002599358558655
ISIC_2651324,0.3392612338066101
ISIC_2651405,0.44827255606651306
ISIC_2653979,0.4584863781929016
ISIC_2656229,0.4448837339878082
ISIC_2657227,0.5439903140068054
ISIC_2657760,0.5080530047416687
ISIC_2659436,0.3853025734424591
ISIC_2660824,0.39741942286491394
ISIC_2661607,0.4732517600059509
ISIC_2662261,0.3912179470062256
ISIC_2664224,0.48445484042167664
ISIC_2665667,0.45376619696617126
ISIC_2667536,0.4758542478084564
ISIC_2669216,0.4490070044994354
ISIC_2670221,0.5869652628898621
ISIC_2671409,0.5331357717514038
ISIC_2672734,0.3941124379634857
ISIC_2672880,0.6065367460250854
ISIC_2673001,0.3503096401691437
ISIC_2674316,0.4167466461658478
ISIC_2674741,0.6000980734825134
ISIC_2675336,0.44433140754699707
ISIC_2676053,0.5178686380386353
ISIC_2680392,0.4243662655353546
ISIC_2680409,0.42864009737968445
ISIC_2683058,0.4715857207775116
ISIC_2684502,0.454200804233551
ISIC_2684650,0.41017571091651917
ISIC_2686371,0.49465522170066833
ISIC_2688468,0.4790828824043274
ISIC_2688499,0.578798770904541
ISIC_2689674,0.4531647264957428
ISIC_2690375,0.4201403260231018
ISIC_2690862,0.47527626156806946
ISIC_2691534,0.4663151800632477
ISIC_2692722,0.5386545658111572
ISIC_2693087,0.45171085000038147
ISIC_2693128,0.4481850862503052
ISIC_2694332,0.41203221678733826
ISIC_2695358,0.3627184331417084
ISIC_2695905,0.543477475643158
ISIC_2698346,0.48918551206588745
ISIC_2698764,0.45650604367256165
ISIC_2700394,0.3547879457473755
ISIC_2701388,0.4485761225223541
ISIC_2701399,0.4355827867984772
ISIC_2702465,0.4391062259674072
ISIC_2702974,0.3404325842857361
ISIC_2703646,0.3878270387649536
ISIC_2704199,0.36581897735595703
ISIC_2705044,0.5065250396728516
ISIC_2707719,0.40825092792510986
ISIC_2709532,0.32976648211479187
ISIC_2713090,0.5420127511024475
ISIC_2713319,0.510663628578186
ISIC_2713862,0.38932210206985474
ISIC_2715548,0.4789888560771942
ISIC_2717613,0.5539829730987549
ISIC_2719637,0.4292694330215454
ISIC_2719899,0.3634319603443146
ISIC_2720185,0.3608629107475281
ISIC_2720307,0.6761062741279602
ISIC_2722040,0.47600698471069336
ISIC_2722327,0.4486376643180847
ISIC_2722675,0.6370355486869812
ISIC_2722886,0.5223080515861511
ISIC_2722983,0.41116976737976074
ISIC_2725695,0.41246965527534485
ISIC_2726427,0.4655655026435852
ISIC_2727522,0.4580610692501068
ISIC_2729776,0.401260107755661
ISIC_2729796,0.47219711542129517
ISIC_2730156,0.39953431487083435
ISIC_2730923,0.511688232421875
ISIC_2731715,0.612648606300354
ISIC_2731928,0.4146844744682312
ISIC_2732174,0.528753936290741
